video_id,wav_path,label,label_name,start_time,end_time,duration
trial_lie_056,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\deceptive\trial_lie_056.wav,1,deceptive,22.5,27.5,29.00175
trial_truth_002,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_002.wav,0,truthful,0.0,5.0,19.812125
trial_truth_002,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_002.wav,0,truthful,2.5,7.5,19.812125
trial_truth_002,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_002.wav,0,truthful,5.0,10.0,19.812125
trial_truth_002,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_002.wav,0,truthful,7.5,12.5,19.812125
trial_truth_002,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_002.wav,0,truthful,10.0,15.0,19.812125
trial_truth_002,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_002.wav,0,truthful,12.5,17.5,19.812125
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,0.0,5.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,2.5,7.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,5.0,10.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,7.5,12.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,10.0,15.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,12.5,17.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,15.0,20.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,17.5,22.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,20.0,25.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,22.5,27.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,25.0,30.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,27.5,32.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,30.0,35.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,32.5,37.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,35.0,40.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,37.5,42.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,40.0,45.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,42.5,47.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,45.0,50.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,47.5,52.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,50.0,55.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,52.5,57.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,55.0,60.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,57.5,62.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,60.0,65.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,62.5,67.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,65.0,70.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,67.5,72.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,70.0,75.0,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,72.5,77.5,81.4506875
trial_truth_004,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_004.wav,0,truthful,75.0,80.0,81.4506875
trial_truth_013,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_013.wav,0,truthful,0.0,5.0,27.81575
trial_truth_013,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_013.wav,0,truthful,2.5,7.5,27.81575
trial_truth_013,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_013.wav,0,truthful,5.0,10.0,27.81575
trial_truth_013,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_013.wav,0,truthful,7.5,12.5,27.81575
trial_truth_013,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_013.wav,0,truthful,10.0,15.0,27.81575
trial_truth_013,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_013.wav,0,truthful,12.5,17.5,27.81575
trial_truth_013,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_013.wav,0,truthful,15.0,20.0,27.81575
trial_truth_013,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_013.wav,0,truthful,17.5,22.5,27.81575
trial_truth_013,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_013.wav,0,truthful,20.0,25.0,27.81575
trial_truth_013,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_013.wav,0,truthful,22.5,27.5,27.81575
trial_truth_029,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_029.wav,0,truthful,0.0,5.0,23.011
trial_truth_029,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_029.wav,0,truthful,2.5,7.5,23.011
trial_truth_029,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_029.wav,0,truthful,5.0,10.0,23.011
trial_truth_029,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_029.wav,0,truthful,7.5,12.5,23.011
trial_truth_029,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_029.wav,0,truthful,10.0,15.0,23.011
trial_truth_029,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_029.wav,0,truthful,12.5,17.5,23.011
trial_truth_029,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_029.wav,0,truthful,15.0,20.0,23.011
trial_truth_029,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_029.wav,0,truthful,17.5,22.5,23.011
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,0.0,5.0,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,2.5,7.5,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,5.0,10.0,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,7.5,12.5,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,10.0,15.0,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,12.5,17.5,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,15.0,20.0,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,17.5,22.5,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,20.0,25.0,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,22.5,27.5,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,25.0,30.0,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,27.5,32.5,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,30.0,35.0,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,32.5,37.5,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,35.0,40.0,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,37.5,42.5,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,40.0,45.0,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,42.5,47.5,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,45.0,50.0,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,47.5,52.5,55.0080625
trial_truth_030,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_030.wav,0,truthful,50.0,55.0,55.0080625
trial_truth_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_048.wav,0,truthful,0.0,5.0,26.006375
trial_truth_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_048.wav,0,truthful,2.5,7.5,26.006375
trial_truth_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_048.wav,0,truthful,5.0,10.0,26.006375
trial_truth_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_048.wav,0,truthful,7.5,12.5,26.006375
trial_truth_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_048.wav,0,truthful,10.0,15.0,26.006375
trial_truth_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_048.wav,0,truthful,12.5,17.5,26.006375
trial_truth_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_048.wav,0,truthful,15.0,20.0,26.006375
trial_truth_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_048.wav,0,truthful,17.5,22.5,26.006375
trial_truth_048,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_048.wav,0,truthful,20.0,25.0,26.006375
trial_truth_050,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_050.wav,0,truthful,0.0,5.0,23.011
trial_truth_050,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_050.wav,0,truthful,2.5,7.5,23.011
trial_truth_050,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_050.wav,0,truthful,5.0,10.0,23.011
trial_truth_050,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_050.wav,0,truthful,7.5,12.5,23.011
trial_truth_050,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_050.wav,0,truthful,10.0,15.0,23.011
trial_truth_050,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_050.wav,0,truthful,12.5,17.5,23.011
trial_truth_050,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_050.wav,0,truthful,15.0,20.0,23.011
trial_truth_050,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_050.wav,0,truthful,17.5,22.5,23.011
trial_truth_058,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_058.wav,0,truthful,0.0,5.0,21.0140625
trial_truth_058,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_058.wav,0,truthful,2.5,7.5,21.0140625
trial_truth_058,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_058.wav,0,truthful,5.0,10.0,21.0140625
trial_truth_058,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_058.wav,0,truthful,7.5,12.5,21.0140625
trial_truth_058,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_058.wav,0,truthful,10.0,15.0,21.0140625
trial_truth_058,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_058.wav,0,truthful,12.5,17.5,21.0140625
trial_truth_058,d:\NSBM\3rd Year\Final Year Project\Product Development\Github\Mutimodal-Deception-Dectection\Demos\Real Life Trial Data (Demo 5)\train\audio_model\extracted_audio\truthful\trial_truth_058.wav,0,truthful,15.0,20.0,21.0140625
